1:226943,1.465740,1.299140,195.680756,4691,2953
1:228567,1.437180,1.273640,192.017578,2238,3249
1:230597,1.365780,1.194420,178.357056,4687,5427
1:229582,1.400460,1.228760,183.705048,4256,4689
1:226537,1.477980,1.312740,194.544662,4696,3105
1:231612,1.331780,1.146480,173.375824,4331,5728
1:228567,1.437180,1.273640,192.017578,2238,3249
1:226334,1.484100,1.317840,193.457535,4673,2540
1:226537,1.477980,1.312740,194.544662,4696,3105
1:226537,1.477980,1.312740,194.544662,4696,3105
1:227349,1.449080,1.286220,201.340973,4541,4352
1:227755,1.441260,1.273640,203.148438,5,1722
1:226943,1.465740,1.299140,195.680756,4691,2953
1:226334,1.484100,1.317840,193.457535,4673,2540
1:228567,1.437180,1.273640,192.017578,2238,68785
1:227349,1.449080,1.286220,201.340973,4541,4352
1:231612,1.331780,1.146480,173.375824,4331,5728
1:227552,1.444660,1.279420,201.329880,2419,2919
1:230597,1.365780,1.194420,178.357056,4687,5427
1:229379,1.408620,1.241340,184.485291,4903,5352
1:231612,1.331780,1.146480,173.375824,4331,5728
1:229582,1.400460,1.228760,183.705048,4256,4689
1:228567,1.437180,1.273640,192.017578,2238,3249
1:229582,1.400460,1.228760,183.705048,4256,4689
1:226334,1.484100,1.317840,193.457535,4673,2540
1:228770,1.430720,1.265480,187.467178,4156,4863
1:228161,1.440240,1.273640,193.360397,0,1835
1:229582,1.400460,1.228760,183.705048,4256,4689
1:228161,1.440240,1.273640,193.360397,0,1835
1:227349,1.449080,1.286220,201.340973,4541,4352
1:231612,1.331780,1.146480,173.375824,4331,5728
1:226740,1.471520,1.305260,193.255569,4890,3076
1:228364,1.439560,1.273640,193.254578,-7,1761
1:230597,1.365780,1.194420,178.357056,4687,5427
1:227146,1.458940,1.293360,198.567719,4252,3680
1:228364,1.439560,1.273640,193.254578,-7,1761
1:229379,1.408620,1.241340,184.485291,4903,5352
1:226334,1.484100,1.317840,193.457535,4673,2540
1:226334,1.484100,1.317840,193.457535,4673,2540
1:226740,1.471520,1.305260,193.255569,4890,3076
1:229582,1.400460,1.228760,183.705048,4256,4689
1:227349,1.449080,1.286220,201.340973,4541,4352
1:227958,1.440580,1.273640,197.137360,0,1837
1:227958,1.440580,1.273640,197.137360,0,1837
1:227349,1.449080,1.286220,201.340973,4541,4352
1:226537,1.477980,1.312740,194.544662,4696,3105
1:227349,1.449080,1.286220,201.340973,4541,4352
1:227552,1.444660,1.279420,201.329880,2419,2919
1:227958,1.440580,1.273640,197.137360,0,1837
1:227552,1.444660,1.279420,201.329880,2419,2919
1:230597,1.365780,1.194420,178.357056,4687,5427
1:228364,1.439560,1.273640,193.254578,-7,1761
1:230597,1.365780,1.194420,178.357056,-60849,1761
1:58357248,-0.000055,-0.000000,2610.640381,67,470272
1:227552,1.444660,1.279420,201.329880,2419,2919
1:226943,1.465740,1.299140,195.680756,4691,2953
1:228770,1.430720,1.265480,187.467178,278676284,241172480
1:226334,1.484100,1.317840,193.457535,4673,2540
1:1,0.000000,0.600100,1.249840,1127788806,4688
1:228973,1.423240,1.258340,185.120361,4659,5343
1:227146,1.458940,1.293360,198.567719,4252,3680
1:227349,1.449080,1.286220,201.340973,4541,4352
1:226537,1.477980,1.312740,194.544662,4696,3105
1:227755,1.441260,1.273640,203.148438,5,1722
1:229582,1.400460,1.228760,183.705048,4256,4689
1:231612,1.331780,1.146480,173.375824,4331,5728
1:230597,1.365780,1.194420,178.357056,4687,5427
1:227146,1.458940,1.293360,198.567719,4252,3680
1:227146,1.458940,1.293360,198.567719,4252,3680
1:228161,1.440240,1.273640,193.360397,0,1835
1:228770,1.430720,1.265480,187.467178,4156,4863
1:226334,1.484100,1.317840,193.457535,4673,2540
1:229176,0.600100,1.249840,184.691498,4688,5492
1:227349,1.449080,1.286220,201.340973,4541,4352
1:228364,1.439560,1.273640,193.254578,-7,754974945
1:228973,1.423240,1.258340,185.120361,4659,5343
1:228161,1.440240,1.273640,193.360397,0,1835
1:227958,1.440580,1.273640,197.137360,0,1837
1:227552,1.444660,1.279420,201.329880,2419,2919
1:228567,1.437180,1.273640,192.017578,2238,3249
1:227349,1.449080,1.286220,201.340973,4541,4352
1:227958,1.440580,1.273640,197.137360,0,1837
1:228567,1.437180,1.273640,192.017578,2238,3249
1:229379,1.408620,1.241340,184.485291,4903,5352
1:226943,1.465740,1.299140,195.680756,4691,2953
1:229379,1.408620,1.241340,184.485291,4903,5352
1:226943,1.465740,1.299140,195.680756,4691,2953
1:227349,1.449080,1.286220,201.340973,4541,4352
1:227146,1.458940,1.293360,198.567719,4252,3680
1:227755,1.441260,1.273640,203.148438,5,1722
1:227146,1.458940,1.293360,198.567719,4252,3680
1:228973,1.423240,1.258340,185.120361,4659,5343
1:227552,1.444660,1.279420,201.329880,2419,2919
1:228364,1.439560,1.273640,193.254578,-7,1761
1:227958,1.440580,1.273640,197.137360,0,1837
1:226334,1.484100,1.317840,193.457535,4673,2540
1:229176,0.600100,1.249840,184.691498,4688,5492
1:231612,1.331780,1.146480,173.375824,4331,5728
1:226943,1.465740,1.299140,195.680756,4691,2953
1:226740,1.471520,1.305260,193.255569,4890,3076
1:229582,1.400460,1.228760,183.705048,4256,4689
1:229176,0.600100,1.249840,184.691498,4688,5492
1:228567,1.437180,1.273640,192.017578,2238,3249
1:228567,1.437180,1.273640,192.017578,2238,3249
1:229176,0.600100,1.249840,184.691498,4688,5492
1:228567,1.437180,1.273640,192.017578,2238,3249
1:229582,1.400460,1.228760,183.705048,4256,4689
1:227349,1.449080,1.286220,201.340973,4541,4352
1:228161,1.440240,1.273640,193.360397,0,1835
1:226943,1.465740,1.299140,195.680756,4691,2953
1:228364,1.439560,1.273640,193.254578,-7,1761
1:226537,1.477980,1.312740,194.544662,4696,3105
1:226943,1.465740,1.299140,195.680756,4691,2953
1:229379,1.408620,1.241340,184.485291,4903,5352
1:226334,1.484100,1.317840,193.457535,4673,2540
1:227349,1.449080,1.286220,201.340973,4541,4352
1:226334,1.484100,1.317840,193.457535,4673,2540
1:226537,1.477980,1.312740,194.544662,4696,3105
1:227552,1.444660,1.279420,201.329880,2419,2919
1:226537,1.477980,1.312740,194.544662,4696,3105
1:229582,1.400460,1.228760,183.705048,4256,4689
1:226740,1.471520,1.305260,193.255569,4890,3076
1:229582,1.400460,1.228760,183.705048,4256,4689
1:227146,1.458940,1.293360,198.567719,4252,3680
1:228770,1.430720,1.265480,187.467178,4156,4863
1:227958,1.440580,1.273640,197.137360,0,1837
1:227755,1.441260,1.273640,203.148438,5,1722
1:228161,1.440240,1.273640,193.360397,0,1835
1:227552,1.444660,1.279420,201.329880,2419,2919
1:230597,1.365780,1.194420,178.357056,4687,5427
1:226943,1.465740,1.299140,195.680756,4691,2953
1:227349,1.449080,1.286220,201.340973,4541,4352
1:228161,1.440240,1.273640,193.360397,0,754974763
1:229176,0.600100,1.249840,184.691498,4688,5492
1:228973,1.423240,1.258340,185.120361,4659,5343
1:228567,1.437180,1.273640,192.017578,2238,3249
1:228567,1.437180,1.273640,192.017578,2238,3249
1:228567,1.437180,1.273640,192.017578,2238,3249
1:226943,1.465740,1.299140,195.680756,4691,3209
1:227146,1.458940,1.293360,198.567719,4252,3680
1:226740,1.471520,1.305260,193.255569,4890,3076
1:227755,1.441260,1.273640,203.148438,5,1722
1:226943,1.465740,1.299140,195.680756,4691,2953
1:230597,1.365780,1.194420,178.357056,4687,5427
1:227349,1.449080,1.286220,201.340973,4541,4352
1:229582,1.400460,1.228760,183.705048,4256,4689
1:227552,1.444660,1.279420,201.329880,2419,17
1:228973,1.423240,1.258340,185.120361,4659,5343
1:231612,1.331780,1.146480,173.375824,4331,5728
1:226537,1.477980,1.312740,194.544662,4696,3105
1:226537,1.477980,1.312740,194.544662,4696,3105
1:226537,1.477980,1.312740,194.544662,4696,3105
1:226943,1.465740,1.299140,195.680756,4691,2953
1:229582,1.400460,1.228760,183.705048,4256,4689
1:231612,1.331780,1.146480,173.375824,4331,5728
1:227755,1.441260,1.273640,203.148438,5,1722
1:228973,1.423240,1.258340,185.120361,4659,5343
1:227146,1.458940,1.293360,198.567719,4252,3680
1:228973,1.423240,1.258340,185.120361,4659,5343
1:228973,1.423240,1.258340,185.120361,4659,5343
1:230597,1.365780,1.194420,178.357056,4687,5427
1:230597,1.365780,1.194420,178.357056,4687,5427
1:227958,1.440580,1.273640,197.137360,0,1837
1:227958,1.440580,1.273640,197.137360,0,1837
1:230597,1.365780,1.194420,178.357056,4687,5427
1:226740,1.471520,1.305260,193.255569,4890,3076
1:228161,1.440240,1.273640,193.360397,0,1835
1:227755,1.441260,1.273640,203.148438,5,1722
1:229176,0.600100,1.249840,184.691498,4688,5492
1:227552,1.444660,1.279420,201.329880,2419,2919
1:229582,1.400460,1.228760,183.705048,4256,4689
1:230597,1.365780,1.194420,178.357056,4687,5427
1:228364,1.439560,1.273640,193.254578,-7,1761
1:228161,1.440240,1.273640,193.360397,0,1835
1:228567,1.437180,1.273640,192.017578,2238,3249
1:229582,1.400460,1.228760,183.705048,4256,4689
1:227349,1.449080,1.286220,201.340973,4541,4352
1:227755,1.441260,1.273640,203.148438,5,1722
1:228770,1.430720,1.265480,187.467178,4156,4863
1:226537,1.477980,1.312740,194.544662,4696,3105
1:229379,1.408620,1.241340,184.485291,4903,5352
1:229379,1.408620,1.241340,184.485291,4903,5352
1:231612,1.331780,1.146480,173.375824,4331,5728
1:227552,1.444660,1.279420,201.329880,2419,2919
1:226537,1.477980,1.312740,194.544662,4696,3105
1:228161,1.440240,1.273640,193.360397,0,1835
1:231612,1.331780,1.146480,173.375824,4331,5728
1:229176,0.600100,1.249840,184.691498,4688,5492
1:226740,1.471520,1.305260,193.255569,4890,3076
1:228973,1.423240,1.258340,185.120361,4659,5343
1:229379,1.408620,1.241340,184.485291,4903,5352
1:227755,1.441260,1.273640,203.148438,5,1722
1:230597,1.365780,1.194420,178.357056,4687,5427
1:227349,1.449080,1.286220,201.340973,4541,4352
1:226537,1.477980,1.312740,194.544662,4696,3105
1:227958,1.440580,1.273640,197.137360,0,1837
1:228161,1.440240,1.273640,193.360397,0,1835
1:229379,1.408620,1.241340,184.485291,4903,5352
1:227146,1.458940,1.293360,198.567719,4252,3680
1:226537,1.477980,1.312740,194.544662,4696,3105
1:227349,1.449080,1.286220,201.340973,4541,4352
1:229582,1.400460,1.228760,183.705048,4256,4689
1:228364,1.439560,1.273640,193.254578,-7,1761
1:228770,1.430720,1.265480,187.467178,4156,4863
1:229379,1.408620,1.241340,184.485291,4903,5352
1:227552,1.444660,1.279420,201.329880,2419,103
1:228161,1.440240,1.273640,193.360397,0,1835
1:229379,1.408620,1.241340,184.485291,4903,5352
1:228567,1.437180,1.273640,192.017578,2238,3249
1:226943,1.465740,1.299140,195.680756,4691,2953
1:227349,1.449080,1.286220,201.340973,4541,4352
1:229582,1.400460,1.228760,183.705048,4256,4689
1:231612,1.331780,1.146480,173.375824,4331,5728
1:229379,1.408620,1.241340,184.485291,4903,5352
1:228567,1.437180,1.273640,192.017578,2238,3249
1:231612,1.331780,1.146480,173.375824,4331,5728
1:230597,1.365780,1.194420,178.357056,4687,5427
1:228161,1.440240,1.273640,193.360397,0,1835
1:228161,1.440240,1.273640,193.360397,0,1835
1:228973,1.423240,1.258340,185.120361,4659,5343
1:227552,1.444660,1.279420,201.329880,2419,2919
1:228567,1.437180,1.273640,192.017578,2238,3249
1:228973,1.423240,1.258340,185.120361,4659,5343
1:228567,1.437180,1.273640,192.017578,2238,3249
1:228364,1.439560,1.273640,193.254578,-7,1761
1:227552,1.444660,1.279420,201.329880,2419,2919
1:226537,1.477980,1.312740,194.544662,4696,3105
1:230597,1.365780,1.194420,178.357056,4687,5427
1:230597,1.365780,1.194420,178.357056,4687,5427
1:228973,1.423240,1.258340,185.120361,4659,5343
1:226943,1.465740,1.299140,195.680756,4691,2953
1:227958,1.440580,1.273640,197.137360,0,1837
1:227552,1.444660,1.279420,201.329880,2419,2919
1:227958,1.440580,1.273640,197.137360,0,1837
1:228055,1.440580,1.273640,197.137360,0,1837
1:228770,1.430720,1.265480,187.467178,4156,4863
1:228973,1.423240,1.258340,185.120361,4659,5343
1:226943,1.465740,1.299140,195.680756,4691,2953
1:227552,1.444660,1.279420,201.329880,2419,2919
1:228161,1.440240,1.279420,201.329880,2419,2919
1:226334,1.484100,1.317840,193.457535,4673,2540
1:227755,1.484100,1.317840,193.457535,4673,2540
1:226740,1.471520,1.305260,193.255569,4890,3076
1:228364,1.439560,1.273640,193.254578,-7,1761
1:228567,1.437180,1.273640,192.017578,2238,3249
1:231612,1.331780,1.146480,173.375824,4331,5728
1:228567,1.437180,1.273640,192.017578,2238,3249
1:227958,1.440580,1.273640,197.137360,0,1837
1:231612,1.331780,1.146480,173.375824,4331,5728
1:229379,1.408620,1.241340,184.485291,4903,5352
1:229379,1.408620,1.241340,184.485291,4903,5352
1:229582,1.400460,1.228760,183.705048,4256,4689
1:226334,1.484100,1.317840,193.457535,4673,2540
1:226740,1.471520,1.305260,193.255569,4890,3076
1:226616,1.471520,1.305260,193.255569,4890,3076
1:227349,1.449080,1.286220,201.340973,4541,4352
1:228161,1.440240,1.286220,201.340973,4541,4352
1:228973,1.423240,1.258340,185.120361,4659,5343
1:228161,1.440240,1.273640,193.360397,0,1835
1:226537,1.477980,1.312740,194.544662,4696,3105
1:231612,1.331780,1.146480,173.375824,4331,5728
1:226334,1.484100,1.317840,193.457535,4673,2540
1:228770,1.430720,1.265480,187.467178,4156,4863
1:228567,1.437180,1.273640,192.017578,2238,3249
1:227755,1.441260,1.273640,203.148438,5,1722
1:228161,1.440240,1.273640,193.360397,0,1835
1:227755,1.441260,1.273640,203.148438,5,1722
1:228161,1.440240,1.273640,193.360397,0,1835
1:231612,1.331780,1.146480,173.375824,4331,5728
1:228973,1.423240,1.258340,185.120361,4659,5343
1:228364,1.439560,1.273640,193.254578,-7,1761
1:226334,1.484100,1.317840,193.254578,-7,1761
1:166461440,1.929688,1.317840,193.254578,-7,1761
1:230597,1.365780,1.194420,178.357056,4687,5427
1:231612,1.331780,1.146480,173.375824,4331,5728
1:228364,1.439560,1.273640,193.254578,-7,1761
1:226740,1.471520,1.305260,193.255569,4890,3076
1:230597,1.365780,1.194420,178.357056,4687,5427
1:229379,1.408620,1.241340,184.485291,4903,5352
1:229582,1.400460,1.228760,183.705048,4256,4689
1:228161,1.440240,1.273640,193.360397,0,1835
1:228770,1.430720,1.265480,187.467178,4156,4863
1:228364,1.439560,1.273640,193.254578,-7,1761
1:228973,1.423240,1.258340,185.120361,4659,5343
1:226740,1.471520,1.305260,193.255569,4890,3076
1:226740,1.471520,1.305260,193.255569,4890,3076
1:229176,0.600100,1.249840,184.691498,4688,5492
1:228567,1.437180,1.273640,192.017578,2238,3249
1:227552,1.444660,1.279420,201.329880,2419,2919
1:231612,1.331780,1.146480,173.375824,4331,855638112
1:226334,1.484100,1.317840,193.457535,4673,2540
1:227755,1.441260,1.273640,203.148438,5,1722
1:227349,1.449080,1.286220,201.340973,4541,4352
1:227146,1.458940,1.293360,198.567719,4252,3680
1:228161,1.440240,1.273640,193.360397,0,1835
1:227146,1.458940,1.293360,198.567719,4252,3680
1:226334,1.484100,1.317840,193.457535,4673,2540
1:229176,0.600100,1.249840,184.691498,4688,5492
1:229582,1.400460,1.228760,183.705048,4256,4689
1:226334,1.484100,1.317840,193.457535,4673,2540
1:226537,1.477980,1.312740,194.544662,4696,3105
1:226537,1.477980,1.312740,194.544662,4696,3105
1:231612,1.331780,1.146480,173.375824,4331,5728
1:228567,1.437180,1.273640,192.017578,2238,3249
1:227958,1.440580,1.273640,197.137360,0,1837
1:226334,1.484100,1.317840,193.457535,4673,2540
1:230597,1.365780,1.194420,178.357056,4687,5427
1:227349,1.449080,1.286220,201.340973,4541,4352
1:227146,1.458940,1.293360,198.567719,4252,3680
1:229379,1.408620,1.241340,184.485291,4903,5352
1:228973,1.423240,1.258340,185.120361,4659,5343
1:227958,1.440580,1.273640,197.137360,0,1837
1:226334,1.484100,1.317840,193.457535,4673,2540
1:227552,1.444660,1.279420,201.329880,2419,2919
1:226943,1.465740,1.299140,195.680756,4691,2953
1:227146,1.458940,1.293360,198.567719,4252,3680
1:227958,1.440580,1.273640,197.137360,0,1837
1:226740,1.471520,1.305260,193.255569,4890,3076
1:227349,1.449080,1.286220,201.340973,4541,4352
1:226537,1.477980,1.312740,194.544662,4696,3105
1:226537,1.477980,1.312740,194.544662,4696,3105
1:226943,1.465740,1.299140,195.680756,4691,2953
1:226537,1.477980,1.312740,194.544662,4696,3105
1:227552,1.444660,1.279420,201.329880,2419,2919
1:228567,1.437180,1.273640,192.017578,2238,3249
1:226943,1.465740,1.299140,195.680756,4691,2953
1:226943,1.465740,1.299140,195.680756,4691,2953
1:229176,0.600100,1.249840,184.691498,4688,5492
1:226537,1.477980,1.312740,194.544662,4696,3105
1:228567,1.437180,1.273640,192.017578,2238,3249
1:226943,1.465740,1.299140,195.680756,4691,2953
1:226740,1.471520,1.305260,193.255569,4890,3076
1:227349,1.449080,1.286220,201.340973,4541,4352
1:228364,1.439560,1.273640,193.254578,-7,1761
1:226740,1.471520,1.305260,193.255569,4890,3076
1:231612,1.331780,1.146480,173.375824,4331,5728
1:229582,1.400460,1.228760,183.705048,4256,4689
1:227958,1.440580,1.273640,197.137360,0,1837
1:231612,1.331780,1.146480,173.375824,4331,5728
1:227958,1.440580,1.273640,197.137360,0,1837
1:228567,1.437180,1.273640,192.017578,2238,3249
1:228567,1.437180,1.273640,192.017578,2238,3249
1:227958,1.440580,1.273640,197.137360,0,1837
1:228973,1.423240,1.258340,185.120361,4659,5343
1:227146,1.458940,1.293360,198.567719,4252,3680
1:229379,1.408620,1.241340,184.485291,4903,5352
1:229379,1.408620,1.241340,184.485291,4903,5352
1:228364,1.439560,1.273640,193.254578,-7,1761
1:228973,1.423240,1.258340,185.120361,4659,5343
1:228161,1.440240,0.000000,0.000000,2119172096,1
1:226740,1.471520,1.305260,193.255569,4890,3076
1:229176,0.600100,1.249840,184.691498,4688,5492
1:227552,1.444660,1.279420,201.329880,2419,2919
1:228364,1.439560,1.273640,193.254578,-7,1761
1:228364,1.439560,1.273640,193.254578,-7,1761
1:226740,1.471520,1.305260,193.255569,4890,3076
1:228364,1.439560,1.273640,193.254578,-7,1761
1:227349,1.449080,1.286220,201.340973,4541,4352
1:226740,1.471520,1.305260,193.255569,4890,3076
1:228567,1.437180,1.273640,192.017578,2238,3249
1:228567,1.437180,1.273640,192.017578,2238,3249
1:226334,1.484100,1.317840,193.457535,4673,2540
1:227146,1.458940,1.293360,198.567719,4252,3680
1:228364,1.439560,1.273640,193.254578,-7,1761
1:227958,1.439560,1.273640,193.254578,-7,1761
1:228973,1.423240,1.258340,185.120361,4659,5343
1:228770,1.430720,1.265480,187.467178,4156,4863
1:227552,1.444660,1.279420,201.329880,2419,2919
1:226740,1.471520,1.305260,193.255569,4890,3076
1:229176,0.600100,1.249840,184.691498,4688,5492
1:226740,1.471520,1.249840,184.691498,4688,5492
1:228567,1.437180,1.273640,192.017578,2238,3249
1:228364,1.439560,1.273640,193.254578,-7,1761
1:231612,1.331780,1.146480,173.375824,4331,5728
1:226740,1.471520,1.305260,193.255569,4890,3076
1:229379,1.408620,1.241340,184.485291,4903,5352
1:230597,1.365780,1.194420,178.357056,4687,5427
1:231612,1.331780,1.146480,173.375824,4331,5728
1:228364,1.439560,1.273640,193.254578,-7,1761
1:226537,1.477980,1.312740,194.544662,4696,3105
1:226537,1.477980,1.312740,194.544662,4696,3105
1:226943,1.465740,1.299140,195.680756,4691,2953
1:226740,1.471520,1.305260,193.255569,4890,3076
1:230597,1.365780,1.194420,178.357056,4687,5427
1:229582,1.400460,1.228760,183.705048,4256,4689
1:228364,1.439560,1.273640,193.254578,-7,1761
1:227755,1.441260,1.273640,203.148438,5,1722
1:228364,1.439560,1.273640,193.254578,-7,1761
1:230597,1.365780,1.194420,178.357056,4687,5427
1:228770,1.430720,1.265480,187.467178,4156,4863
1:229176,0.600100,1.249840,184.691498,4688,5492
1:227349,1.449080,1.286220,201.340973,4541,4352
1:228567,1.437180,1.273640,192.017578,2238,3249
1:227146,1.458940,1.293360,198.567719,4252,3680
1:230597,1.365780,1.194420,178.357056,4687,5427
1:226740,1.471520,1.305260,193.255569,4890,3076
1:226334,1.484100,1.317840,193.457535,4673,2540
1:228364,1.439560,1.273640,-0.000000,1096565567,67
1:228364,1.439560,1.273640,193.254578,-7,1761
1:230597,1.365780,1.194420,178.357056,4687,5427
1:226537,1.477980,1.312740,194.544662,4696,3105
1:229176,0.600100,1.249840,184.691498,4688,5492
1:227958,1.440580,1.273640,197.137360,0,1837
1:230597,1.365780,1.194420,178.357056,4687,5427
1:228161,1.440240,1.273640,193.360397,0,1835
1:226943,1.465740,1.299140,195.680756,4691,2953
1:229379,1.408620,1.241340,184.485291,4903,5352
1:226334,1.484100,1.317840,193.457535,4673,2540
1:229379,1.408620,1.241340,184.485291,4903,5352
1:230597,1.365780,1.194420,178.357056,4687,5427
1:231612,1.331780,1.146480,173.375824,4331,5728
1:227552,1.444660,1.279420,201.329880,2419,2919
1:228161,1.440240,1.273640,193.360397,0,1835
1:226537,1.477980,1.312740,194.544662,4696,3105
1:227958,1.440580,1.273640,197.137360,0,1837
1:228161,1.440240,1.273640,193.360397,0,1835
1:228161,1.440240,1.273640,193.360397,0,1835
1:227349,1.449080,1.286220,201.340973,4541,4352
1:227755,1.441260,1.273640,203.148438,5,1722
1:228161,1.440240,1.273640,193.360397,0,1835
1:226537,1.477980,1.312740,194.544662,4696,3105
1:226740,1.471520,1.305260,193.255569,4890,3076
1:1,0.000000,1.444660,1.279420,1128879219,2419
1:228973,1.423240,1.258340,185.120361,4659,5343
1:226740,1.471520,1.305260,193.255569,4890,3076
1:227755,1.441260,1.273640,203.148438,5,1722
1:226537,1.477980,1.312740,194.544662,4696,3105
1:227146,1.458940,1.293360,198.567719,4252,3680
1:228770,1.430720,1.265480,187.467178,4156,4863
1:231612,1.331780,1.146480,173.375824,4331,5728
1:229379,1.408620,1.241340,184.485291,4903,5352
1:227552,1.444660,1.279420,201.329880,2419,2919
1:226740,1.471520,1.305260,193.255569,4890,3076
1:228973,1.423240,1.258340,185.120361,4659,5343
1:230597,1.365780,1.194420,178.357056,4687,5427
1:226537,1.477980,1.312740,194.544662,4696,3105
1:227552,1.444660,1.279420,201.329880,2419,2919
1:227552,1.444660,1.279420,201.329880,2419,2919
1:231612,1.331780,1.146480,173.375824,4331,5728
1:228973,1.423240,1.146480,173.375824,4331,5728
1:227349,1.449080,1.286220,201.340973,4541,4352
1:228770,1.430720,1.265480,201.340973,4541,4352
1:229582,1.400460,1.228760,183.705048,4256,4689
1:227958,1.440580,1.273640,197.137360,0,1837
1:229379,1.408620,1.241340,184.485291,4903,5352
1:228973,1.423240,1.258340,185.120361,4659,5343
1:227552,1.444660,1.279420,201.329880,2419,2919
1:227958,1.440580,1.273640,197.137360,0,1837
1:227349,1.449080,1.286220,201.340973,4541,4352
1:226943,1.465740,1.299140,195.680756,4691,2953
1:226537,1.477980,1.312740,194.544662,4696,3105
1:228770,1.430720,1.265480,187.467178,4156,4863
1:227552,1.444660,1.279420,201.329880,2419,2919
1:228770,1.430720,1.265480,187.467178,4156,4863
1:230597,1.365780,1.194420,178.357056,4687,5427
1:226740,1.471520,1.305260,193.255569,4890,3076
1:231612,1.331780,1.146480,173.375824,4331,5728
1:228161,1.440240,1.273640,193.360397,0,1835
1:229582,1.400460,1.228760,183.705048,4256,4689
1:230597,1.365780,1.194420,178.357056,4687,5427
1:226740,1.471520,1.305260,193.255569,4890,3076
1:226334,1.484100,1.317840,193.457535,4890,3076
1:229176,0.600100,1.249840,184.691498,4688,5492
1:228567,1.437180,1.273640,192.017578,2238,3249
1:226537,1.477980,1.312740,194.544662,4696,3105
1:229582,1.400460,1.228760,183.705048,4256,4689
1:228973,1.423240,1.258340,185.120361,4659,5343
1:229582,1.400460,1.228760,183.705048,4256,4689
1:227755,1.441260,1.273640,203.148438,5,1722
1:228770,1.430720,1.265480,187.467178,4156,4863
1:227958,1.440580,1.273640,197.137360,0,1837
1:229379,1.408620,1.241340,184.485291,4903,5352
1:228770,1.430720,1.265480,187.467178,4156,4863
1:228770,1.430720,1.265480,187.467178,4156,4863
1:226740,1.471520,1.305260,193.255569,4890,3076
1:230597,1.365780,1.194420,178.357056,4687,5427
1:228770,1.430720,1.265480,187.467178,4156,4863
1:229176,0.600100,1.249840,184.691498,4688,5492
1:228973,1.423240,1.258340,185.120361,4659,5343
1:230597,1.365780,1.194420,178.357056,4687,5427
1:228770,1.430720,1.265480,187.467178,4156,4863
1:229379,1.408620,1.241340,184.485291,4903,5352
1:227958,1.440580,1.273640,197.137360,0,1837
1:226943,1.465740,1.299140,195.680756,4691,2953
1:227958,1.440580,1.273640,197.137360,0,1837
1:227349,1.449080,1.286220,201.340973,4541,4352
1:229379,1.408620,1.241340,184.485291,4903,5352
1:227755,1.441260,1.273640,203.148438,5,1722
1:229379,1.408620,1.241340,184.485291,4903,5352
1:226334,1.484100,1.317840,193.457535,4673,2540
1:228364,1.439560,1.273640,193.254578,-7,1761
1:228567,1.437180,1.273640,192.017578,2238,3249
1:226740,1.471520,1.305260,193.255569,4890,3076
1:229176,0.600100,1.249840,184.691498,4688,5492
1:228567,1.437180,1.273640,192.017578,2238,3249
1:228364,1.439560,1.273640,193.254578,-7,1761
1:226334,1.439560,1.273640,193.254578,-7,1761
1:229379,1.408620,1.241340,184.485291,4903,5352
1:229582,1.400460,1.228760,183.705048,4256,4689
1:228973,1.423240,1.258340,185.120361,4659,5343
1:229582,1.400460,1.228760,183.705048,4256,4689
1:226740,1.471520,1.305260,193.255569,4890,3076
1:226740,1.471520,1.305260,193.255569,4890,3076
1:228567,1.437180,1.273640,192.017578,2238,3249
1:228161,1.440240,1.273640,193.360397,0,1835
1:229582,1.440240,1.273640,193.360397,0,1835
1:227146,1.458940,1.293360,198.567719,1200963,755968
1:226537,1.477980,1.312740,194.544662,4696,3105
1:226537,1.477980,1.312740,194.544662,4696,3105
1:226537,1.477980,1.312740,194.544662,4696,3105
1:229582,1.400460,1.228760,183.705048,4256,4689
1:227552,1.444660,1.279420,201.329880,2419,2919
1:227146,1.458940,1.293360,198.567719,4252,3680
1:226740,1.471520,1.305260,193.255569,4890,3076
1:229176,0.600100,1.249840,184.691498,4688,5492
1:228770,1.430720,1.265480,187.467178,4156,4863
1:226740,1.471520,1.305260,193.255569,4890,3076
1:229176,0.600100,1.249840,184.691498,4688,5492
1:228770,1.430720,1.265480,187.467178,4156,4863
1:228161,1.440240,1.273640,193.360397,0,1835
1:229176,0.600100,1.249840,184.691498,4688,5492
1:228161,1.440240,1.273640,193.360397,0,1835
1:228973,1.423240,1.258340,185.120361,4659,5343
1:228567,1.437180,1.273640,192.017578,2238,3249
1:229582,1.400460,1.228760,183.705048,4256,4689
1:230597,1.365780,1.194420,178.357056,4687,5427
1:230597,1.365780,1.194420,178.357056,4687,5427
1:228364,1.439560,1.273640,193.254578,-7,1761
1:227552,1.444660,1.279420,201.329880,2419,2919
1:228973,1.423240,1.258340,185.120361,4659,5343
1:226537,1.477980,1.312740,194.544662,4696,3105
1:228364,1.439560,1.273640,193.254578,-7,1761
1:228364,1.439560,1.273640,193.254578,-7,1761
1:227755,1.441260,1.273640,203.148438,5,1722
1:226537,1.477980,1.312740,194.544662,4696,3105
1:228770,1.430720,1.265480,187.467178,4156,4863
1:226537,1.477980,1.312740,194.544662,4696,3105
1:227552,1.444660,1.279420,201.329880,2419,2919
1:228567,1.437180,1.273640,192.017578,2238,3249
1:227349,1.449080,1.286220,201.340973,4541,4352
