273835,1.320900,1.392980,155.873123,1816,-1601
274038,1.320900,1.392640,159.143387,2626,1256
274241,1.321240,1.390940,163.841980,4837,2207
274444,1.320560,1.390940,164.997284,4668,2832
274647,1.319540,1.385160,171.075211,4670,3708
274850,1.318520,1.380740,172.218216,4931,4139
275053,1.317160,1.376320,170.546082,4343,4563
275256,1.315460,1.371560,172.687943,4606,5420
275459,1.314780,1.367820,170.624176,4914,5825
275662,1.313760,1.362720,168.196609,4683,4938
275865,1.313080,1.357960,168.493256,4667,4703
276068,1.312400,1.354220,167.459030,3809,5270
276271,1.311720,1.354220,165.412949,4943,6021
276474,1.310700,1.354220,166.437134,4696,4815
276677,0.085000,1.354220,166.102997,4696,4815
276880,1.311040,1.354220,164.828445,4921,4975
277286,1.311380,1.331780,165.823349,4625,4708
277489,1.311720,1.331780,165.822067,4625,4708
277692,1.311720,1.331780,166.377380,4665,5382
278301,1.314100,1.315800,163.383591,4665,5382
278504,1.315120,1.310700,160.443497,4706,5638
278707,1.316140,1.310700,158.904816,4664,5768
279316,1.320900,1.301180,158.471146,4664,5768
279519,1.322940,1.301180,161.078033,4907,6013
279722,1.324980,1.297440,156.186676,4337,4630
279925,1.327020,1.296420,156.320206,4337,4630
280128,1.329740,1.295400,156.761765,4685,5657
280331,1.332120,1.295400,156.761765,4685,5657
280534,1.334840,1.293360,154.454163,4284,4837
280737,1.338240,1.292680,154.413086,4635,4639
280737,1.338240,1.292680,154.413086,4635,4639
281346,1.347760,1.291320,151.484421,4684,4612
281752,1.354900,1.291320,152.203293,4673,5602
281955,1.358980,1.291660,148.845566,4676,5453
282158,1.363060,1.292340,148.845566,4676,5453
282361,1.366800,0.963900,146.511536,5037,4837
282564,1.371560,1.293360,148.147430,5632,4709
282767,1.380400,1.293360,147.841797,5497,4735
282970,1.379380,1.294720,147.867050,5497,4735
283173,1.383120,1.295060,148.790237,4246,4903
283376,1.387540,1.295740,150.213318,4696,5643
283579,1.391960,1.296760,148.093887,4903,5590
283782,1.396040,1.297440,145.865967,4671,4768
283985,1.400800,1.299140,150.187302,4544,4606
284188,1.405220,1.300160,146.198227,4584,4606
284391,1.412360,1.300840,147.916885,5144,4964
284391,1.412360,1.300840,147.916885,5144,4964
284797,1.418820,1.303220,148.279999,4682,4988
285000,1.423240,0.629680,147.759171,4907,5900
285203,1.428000,1.305940,147.850418,4672,5251
285406,1.432760,1.307300,146.923798,4680,4786
285609,1.432760,1.307300,146.923798,4680,4786
285812,1.442620,1.310700,149.150696,5609,4655
286015,1.447380,1.312400,150.979660,4962,4755
286015,1.447380,1.312400,150.979660,4962,4755
286624,1.461320,1.317160,148.895233,5607,4737
286827,1.463020,1.318860,150.705994,4840,3755
287030,1.471860,1.319540,156.214767,3796,3687
287233,1.474920,1.320220,154.114059,3791,3687
287436,1.475600,1.320900,150.583374,3141,3193
287639,1.477980,1.321920,151.217026,2194,2986
287639,1.477980,1.321920,151.217026,2194,2986
288045,1.483760,1.324300,150.530869,2800,1825
288248,1.486140,1.324300,153.935059,1767,0
288451,1.486140,1.324300,153.935059,1767,0
288654,1.487500,1.324640,159.577637,1755,0
288568,1.487500,1.324640,159.577637,1755,0
289060,1.487160,1.324980,166.650192,1845,-73
289263,1.487160,1.324980,166.650192,1845,-73
289466,1.497700,1.324980,173.049805,1845,-73
12451839,1.497700,1.324980,173.049805,1845,-73
289872,1.490900,1.324980,179.605682,1745,-1360
290075,1.491240,1.324980,179.605682,1745,-1360
449475,-1.#QNAN0,1.325775,179.605682,1745,-1360
290481,1.491580,1.324980,-163.155197,1854,-1806
290684,1.491240,1.324980,-158.449432,1767,-1707
290887,1.487160,1.324980,-150.557358,1764,-1696
291090,1.499060,1.324980,-150.805191,1764,-1696
291293,1.491580,1.324980,-150.805191,1764,-1696
291496,1.498720,1.324300,-137.000046,592,-616
291699,1.491240,1.324980,-132.493805,610,-651
291902,1.491580,1.324980,-131.400864,584,-614
291902,1.491580,1.324980,-131.400864,584,-614
292308,1.491240,1.325320,-126.364960,575,-606
292511,1.491580,1.325320,-125.468224,623,-616
292714,1.491580,1.325320,-125.468224,623,-616
292917,1.491920,1.325320,-120.334480,590,-575
293120,1.487500,1.325320,-117.933655,611,-573
293323,1.491580,1.324980,-119.482750,597,-616
293526,1.491580,1.325320,-116.193977,595,-574
293729,1.491580,1.324980,-114.043716,608,-598
293932,1.491580,1.324980,-114.849655,595,-565
294135,1.491580,1.324980,-110.993553,555,-559
294541,1.487840,1.317840,-105.087799,4837,2324
294744,1.483080,1.312060,-100.334435,4669,2793
294947,1.476960,1.305600,-100.782303,4673,3329
295150,1.470500,1.298800,-100.727417,4926,3947
295353,1.459960,1.290980,-100.727417,4926,3947
295759,1.448400,1.275340,-102.347153,4577,5964
295759,1.448400,1.275340,-102.347153,4577,5964
296165,1.432420,1.259020,-102.240463,4310,5964
296368,1.424940,1.250520,-103.575668,4654,5322
296571,1.417120,1.243380,-102.405121,4911,5892
296774,1.409300,1.234540,-105.097404,4701,4924
296977,1.402500,1.227060,-105.552788,4273,4597
297180,1.402500,1.227060,-105.552788,4273,4597
297586,1.386520,1.202920,-109.011749,4676,4751
297586,1.386520,1.202920,-109.011749,4676,4751
297992,1.366460,1.186940,-110.585381,4668,5435
298398,1.358640,1.170960,-113.673996,4665,4818
298398,1.358640,1.170960,-113.673996,4665,4818
298804,1.338920,1.155660,-113.285698,4684,5600
299007,1.331100,1.146820,-114.655380,4684,5600
325888,1.331100,1.146820,-114.655380,4684,5600
299616,1.312400,1.123700,-117.118340,5557,4605
300631,1.283160,1.084600,-117.118248,5557,4605
300834,1.272960,1.077120,-116.424438,4654,4712
301037,1.261060,1.069300,-119.228058,4678,4731
301240,1.254940,1.061820,-117.685623,5391,4838
301187,1.254940,1.061820,-117.685623,5391,4838
301646,1.242020,1.045840,0.000000,5517,4838
301849,1.234540,1.034960,-114.581566,5014,4843
302661,1.211080,1.008440,-113.013878,4541,5132
303067,1.197480,0.996200,-117.861214,4675,5454
303270,1.191700,0.984640,-119.528015,4510,4991
303473,1.193733,0.984640,-119.528015,4510,4991
303676,1.179460,0.970020,-114.043716,5560,4741
303879,1.173000,0.961520,-117.647720,5661,4911
304082,1.168240,0.954720,-113.478813,4669,4616
304285,1.161100,0.947240,-114.404213,4529,4772
304488,1.155660,0.940100,-117.118340,5595,4645
304691,1.148860,0.931940,-112.695236,5252,3707
304894,1.144780,0.924800,-109.157349,3617,3554
305097,1.140700,0.920040,-112.238869,2132,3029
305300,1.137300,0.916640,-115.115974,3521,3413
305503,1.133220,0.911540,-113.972137,2655,1704
305706,1.132200,0.908820,-110.192169,1774,-1
305909,1.131860,0.908140,-107.988998,1833,-1
306112,1.130500,0.906440,-104.845543,1743,-3
306112,1.130500,0.906440,-104.845543,1743,-3
306518,1.128120,0.895900,-100.058708,1762,-211
306721,1.126760,0.894880,-97.551414,1852,-413
306924,1.126751,0.894880,-97.551414,1852,-413
307127,1.125740,0.893520,-90.736275,1758,-1613
307330,1.125736,0.893520,-90.736275,1758,-1613
307533,1.125740,0.892840,-76.227310,1731,-1699
307736,1.125400,0.893180,-76.228188,1731,-1699
307939,1.125400,0.893180,-76.228188,1731,-1699
308142,1.125400,0.892840,-59.024681,1766,-1803
308345,1.125400,0.899980,-52.517948,1740,-1861
308548,1.125400,0.900320,-47.683060,1717,-1712
308751,1.125400,0.892500,-42.176727,684,-669
308954,1.125400,0.892500,-40.131947,579,-576
308954,1.125400,0.892500,-40.131947,579,-576
309360,0.000000,0.000000,-1.#QNAN0,36351,-576
309563,1.125060,0.892160,-35.366100,587,-571
309766,1.125060,0.899300,-31.372992,573,-566
309969,1.125060,0.891820,-29.043850,618,-566
310172,1.125060,0.899980,-27.039881,578,-579
310375,1.124720,0.899980,-27.039881,578,-579
310578,1.124720,0.891820,-22.311728,578,-621
310781,1.123020,0.891820,-19.714449,620,-561
310984,1.124380,0.899640,-15.851114,1635,275
311187,1.121660,0.891820,-15.545245,4447,2058
311390,1.118600,0.891480,-10.129789,4904,2715
311390,1.118600,0.891480,-10.129789,4904,2715
311796,1.113500,0.901000,-2.083585,4684,3025
311999,1.111120,0.894880,-2.787980,4925,3398
312202,1.109080,0.895900,0.734726,2631,2626
312405,1.108740,0.905420,0.483600,0,1666
312608,1.111120,0.897940,-2.876877,0,1666
312811,1.108060,0.897940,-6.091619,0,1806
313014,1.104660,0.894540,-8.673330,-25,1718
313217,1.104660,0.894540,-8.673330,-25,1718
313623,1.098880,0.898960,-15.218147,4663,4601
313826,1.095140,0.899640,-11.959729,4305,4743
314029,1.090720,0.899980,-17.422155,4868,5616
314029,1.090720,0.899980,-17.422155,4868,5616
314435,1.082560,0.901680,-16.369375,4682,5067
314638,1.082565,0.901680,-16.369375,4682,5067
314841,1.074400,0.902360,-19.381411,4913,5658
314841,1.074400,0.902360,-19.381411,4913,5658
315653,1.056380,0.911540,0.000000,8781824,5658
315856,1.051960,0.893180,-26.348764,4699,5631
316059,1.046860,0.902360,-27.387487,4502,5123
316262,1.042780,0.904740,-29.145338,4687,4617
316465,1.042780,0.904740,-29.145338,4687,4617
316668,1.033940,0.913240,-20.887201,5608,4658
316871,1.029520,0.913920,-25.408798,5041,4823
317074,1.025440,0.904400,-22.186222,3968,4799
317074,1.025440,0.904400,-22.186222,3968,4799
317886,1.008780,0.910180,-25.812784,4663,4612
318495,0.996200,0.913920,-31.317162,4671,4704
318901,0.987700,0.914600,-31.317162,4671,4704
319307,0.980220,0.925480,-30.417048,4693,4698
319510,0.976820,0.926840,-31.458757,4908,4866
319713,0.973080,0.928540,-28.870302,4679,5711
319916,0.969000,0.929560,-28.870302,4679,5711
320119,0.502520,0.931600,-30.072359,4506,4890
320322,0.961180,0.931600,-33.919991,4743,4745
320525,0.956760,0.925820,-36.732822,5610,4617
320728,0.953020,0.927520,-31.906967,5573,4672
320931,0.949280,0.937040,-31.974751,5573,4672
321134,0.945880,0.938740,-30.364037,4322,4670
321337,0.945880,0.938740,-30.364037,4322,4670
321540,0.939420,0.943500,-35.497978,4918,5755
321540,0.939420,0.943500,-35.497978,4918,5755
321946,0.932620,0.947240,-33.989193,4827,4749
322149,0.929220,0.949280,-32.544399,5901,4876
322149,0.929220,0.949280,-32.544399,5901,4876
322555,0.922420,0.950300,-31.065411,4674,4719
322758,0.919360,0.956420,-28.974751,4014,4613
322961,0.916640,0.958460,-29.328959,5838,4966
323164,0.913920,0.962200,-26.355473,4890,4711
323570,0.913920,0.967980,-29.430523,4923,5274
323773,0.907460,0.971040,-29.430523,4923,5274
323976,0.904740,0.973760,-30.574188,3348,4669
324179,0.895220,0.737460,-34.678665,2925,3497
324382,0.893520,0.969680,-35.965839,3113,3504
324585,0.899640,0.978180,-29.328959,1795,0
324585,0.899640,0.978180,-29.328959,1795,0
324991,0.891480,0.971720,-27.169485,1841,-1
324991,0.891480,0.971720,-27.169485,1841,-1
325397,0.890460,0.980220,-19.435410,1759,-283
325600,0.898280,0.981240,-13.981189,1864,-370
325803,0.890800,0.982260,-13.338066,2639,1046
326006,0.890460,0.977840,-11.163887,3383,1793
326209,0.898620,0.987020,-7.650634,1968,-1307
326412,0.898960,0.988720,-3.014317,1765,-1694
326615,0.899300,0.988720,4.247762,1764,-1710
326818,0.899300,0.988380,12.699100,1723,-1696
327021,0.899300,0.989060,16.660746,1859,-1863
327224,0.899300,0.989400,21.902672,1751,-1849
327833,0.899980,0.989400,36.567841,1771,-1720
328239,0.900320,0.989060,49.133018,1851,-1792
328442,0.900660,0.989400,56.274010,1739,-1717
328645,0.900660,0.989400,56.274010,1739,-1717
328848,0.901340,0.989060,4244.856934,1739,-1717
329051,0.906100,0.991780,73.582344,4417,2239
329254,0.911880,0.993140,76.551888,4247,3030
329457,0.911880,1.000620,75.831680,4737,3446
329660,0.916300,1.007760,78.103996,4907,3191
329863,0.916300,1.009800,83.853897,4686,3165
330066,0.937040,1.014220,83.974861,4679,4564
330269,0.949280,1.019660,79.516403,4902,5732
330472,0.952680,1.025440,84.993919,4307,5006
330675,0.959820,1.030880,81.398460,4655,4684
330878,0.967640,1.036660,82.071999,4684,5253
331081,0.975800,1.042440,79.308998,4926,6046
331284,0.982940,1.048560,77.273605,4670,4802
331487,0.991440,1.054680,76.848351,4316,4698
331690,0.999260,1.061140,80.424942,4902,5762
331893,1.007080,1.067600,78.023392,4666,5499
332096,1.014900,1.067625,78.023392,4666,5499
332299,1.021700,1.080520,79.255882,4919,4864
332502,1.029860,1.086640,75.455307,4672,5508
332705,1.038360,0.362100,75.455307,4672,5508
332908,1.045840,1.100580,76.391487,4281,5508
333111,1.053320,1.107040,73.317154,4913,5508
333314,1.060800,1.113840,74.600296,4671,5489
333517,1.068620,1.120980,74.600296,4673,5553
333719,1.081200,1.125060,68.520828,4929,5163
333922,1.083580,1.125060,68.520828,4929,5163
334125,1.091400,1.007760,74.329041,4682,5531
334328,0.127500,1.150220,70.337036,4672,5626
334531,1.107380,0.706520,70.745819,4503,4958
334734,1.107380,0.706520,70.745819,4503,4958
334937,1.123020,1.171980,68.443779,4669,5499
335140,1.130840,1.179120,69.029892,4920,5910
335343,1.138320,1.187280,63.366199,4263,4731
335546,1.145120,1.194760,65.608162,4320,4620
335749,1.153620,1.201560,66.544006,4879,5963
335952,1.161780,1.210060,65.113342,4286,5515
336155,1.161780,1.218220,66.590836,4655,4695
336358,1.161780,1.225360,64.509277,4287,4748
336561,1.161780,1.233180,59.756817,4871,5795
336764,1.161780,1.233180,60.660347,4686,5641
336764,1.161780,1.233180,60.660347,4686,5641
337170,1.206660,1.256640,60.821674,4905,4974
337373,1.215160,1.264120,60.314808,4319,5747
337576,1.222640,1.271260,59.576252,4670,5423
337779,1.229780,1.281460,57.592667,4497,4964
337982,1.229780,1.288600,58.556824,4660,4832
338185,1.244740,1.297100,56.215614,4679,5548
338388,1.252220,1.305260,58.117817,3994,5551
338591,1.062840,1.313420,55.376759,4900,4861
338794,1.267180,1.321240,53.798035,4295,3822
338997,1.271600,1.321240,53.798035,4295,3822
339403,1.271600,1.321240,60.399082,1766,-1
339606,1.273300,1.321240,64.708626,1756,0
339809,1.274320,1.321240,65.550743,1839,-2
340012,1.275680,1.321240,71.226685,1754,-92
340215,1.277380,1.321240,70.337036,1751,-269
340418,1.277380,1.321240,73.622047,1749,-269
340621,1.279760,1.330760,77.928909,1838,-465
340824,1.280780,1.338920,80.212944,1746,-837
341027,1.282140,1.338920,85.576225,3309,499
341230,1.287240,1.334840,88.440971,4887,1944
341433,1.292340,1.346740,95.575996,1480,1007
341636,1.292340,1.346740,95.575996,1480,1007
341839,1.295060,1.350140,-0.000008,1480,1007
342042,1.296760,1.350140,89.128532,0,1737
342245,1.298120,1.350480,86.288406,-47,1706
342448,1.298120,1.353200,82.286499,-278,1691
342651,1.299480,1.353200,76.112000,-600,1852
342854,1.298120,1.354220,75.455307,-1566,1801
343057,1.298460,1.353540,70.366402,-1767,1817
343260,1.298460,1.350480,65.589294,-1827,1865
343260,1.298460,1.350480,65.589294,-1827,1865
343666,1.301860,1.354900,56.653114,1408,3384
343869,1.304240,1.358300,54.768345,-1398,2205
344072,1.304240,1.358980,45.183399,-1749,1811
344275,1.304240,1.359320,40.187614,-1623,1820
344478,1.296420,1.359320,34.584187,-1758,1659
344478,1.296420,1.359320,34.584187,-1758,1659
344884,1.304580,1.350820,24.228624,-1696,1720
345696,1.304920,1.364760,0.744525,1363,3416
346711,1.306280,1.367820,-4.461222,1829,0
346914,1.306620,1.367820,-3.054486,1773,41
347523,1.308660,1.374960,-0.971452,1768,9
347726,1.309000,1.375980,2.480092,1774,0
347929,1.309340,1.375980,7.446219,1843,0
348132,1.309680,1.378020,10.155802,1758,0
348335,1.310360,1.379040,13.978797,1750,-83
348538,1.311040,1.377680,16.824509,1750,-177
348741,1.311720,1.381080,18.907829,1849,-295
348944,1.312740,1.382100,24.378836,1773,-377
349147,1.313080,1.382780,30.481001,1755,-974
349350,1.313080,1.382780,30.481001,1755,-974
350162,1.313080,1.383120,57.064922,1754,-1636
350365,1.313080,1.382780,61.439716,1754,-1636
350568,1.313760,1.383120,67.378929,1760,-1728
350568,1.313760,1.383120,67.378929,1760,-1728
350974,1.383453,72.248657,0.000000,-1847,-1571
351177,1.313080,1.383460,82.610474,1719,-1808
351380,1.313420,1.383460,89.146507,1858,-1851
351583,1.313080,1.383800,94.195534,1761,-1731
351786,1.313420,1.385160,94.195534,1761,-1731
352395,1.313420,1.384140,113.139137,1752,-1763
352598,1.313080,1.376660,121.180252,1744,-1820
352801,1.313080,1.376660,121.180252,1744,-1820
353004,1.313420,1.384140,124.846413,588,-581
353207,1.313760,1.377000,132.400482,583,-581
353410,0.079220,1.384480,133.147690,623,-594
353613,1.313760,1.384820,133.396332,587,-598
353816,1.313760,1.384480,135.390518,595,-556
354019,1.313760,1.384480,134.561188,615,-614
354222,1.314100,1.373600,137.603317,584,-536
354425,1.313760,1.384820,140.966080,586,-587
354628,1.314100,1.384140,145.215729,559,-560
354831,1.313760,1.377340,145.662704,604,-627
354981,1.313760,1.377340,145.662704,604,-627
355440,1.309680,1.377340,152.749939,628,-602
355643,1.314100,1.384480,151.695236,628,-602
355846,1.313760,1.377340,157.138870,585,-594
356049,1.315460,1.377340,155.716492,621,-614
356252,1.314100,1.384820,157.104492,581,-608
356455,1.313760,1.384140,161.177139,3687,1608
356658,1.314100,1.374620,161.177139,4634,2246
356860,1.313420,1.379380,167.556137,4912,3303
357063,1.312740,1.375640,170.078232,4704,3404
357266,1.311380,1.371560,170.624176,4691,3012
357469,1.310360,1.367820,174.141418,4907,3012
357672,1.308320,1.363400,177.808670,4355,4904
357672,1.308320,1.363400,177.808670,4355,4904
358078,1.304920,1.352860,176.694687,4290,4819
358281,1.303900,1.348100,176.183609,4290,4819
358484,1.302200,1.348100,173.568207,4689,5611
358687,1.301180,1.348100,173.176559,4701,5639
358890,1.300160,1.348100,173.245056,4503,4865
359093,1.300160,1.348100,172.117630,4299,4790
359296,1.298800,1.325660,172.962662,4638,5611
359499,1.298120,1.321240,171.424835,4500,5751
359702,1.298460,1.317160,166.735809,4269,4756
359905,1.298120,1.313760,168.023880,4217,4679
360108,1.298460,1.310020,169.700851,4693,5692
360108,1.298460,1.310020,169.700851,4693,5692
360514,1.298800,1.310020,166.211884,4679,4658
360717,1.299140,1.299820,166.209259,4694,4825
360920,1.299820,1.299820,163.361008,4904,5800
361123,1.301180,1.293700,164.828445,4676,5569
361326,1.302540,1.293700,160.835495,3432,4671
361529,1.304240,1.293700,162.328506,4499,5024
361732,1.305600,1.293700,160.665985,4720,5725
361935,1.307300,1.283840,159.162720,4686,5351
362138,1.309000,1.283840,159.162720,4673,4712
362341,1.311040,1.280100,159.734512,4917,5178
362544,1.313420,1.280100,157.622971,4685,5519
362747,1.315800,1.277040,156.346329,4668,5479
362950,1.318180,1.275340,156.967834,4899,5405
363153,1.320900,1.274660,157.512848,4323,4920
363356,1.323620,1.273300,156.162918,4638,5686
364168,1.336540,1.270920,151.875366,4675,5581
364371,1.332120,1.270920,150.530869,4903,5615
364777,1.349120,1.270920,146.192841,4694,5052
364980,1.351840,1.270580,148.247711,4931,5898
364980,1.351840,1.270580,148.247711,4931,5898
365792,1.369860,1.274660,144.972778,4699,5635
365995,1.374620,1.276020,142.920090,4664,5223
366198,1.380060,1.279080,145.828812,4270,4615
366807,1.395360,1.284860,141.800400,4679,5108
367010,1.400460,1.287580,140.040741,4917,4975
367213,1.406240,1.289620,137.516754,5190,4627
367416,1.406240,1.289620,137.516754,5190,4627
367822,1.422220,1.296080,144.946426,4700,4627
368025,1.427320,1.298800,144.835205,4697,5288
368228,1.433100,1.301180,140.265533,4274,5591
368228,1.433100,1.301180,140.265533,4274,5591
368634,1.445340,1.306620,139.010239,4326,4712
368837,1.450440,1.309680,139.756760,4680,4634
369040,1.456900,1.312740,142.887726,4680,4634
369243,1.463020,1.315120,141.890137,5014,4709
369446,1.468120,1.317840,145.209366,4692,4616
369446,1.468120,1.317840,145.209366,4692,4616
370055,1.485800,1.325320,146.758408,3287,1510
370258,1.494980,1.324980,148.247711,2044,213
370461,0.751740,1.326000,152.241455,3531,3611
370664,1.211420,1.327700,154.536316,3487,3556
370867,1.495660,1.329060,151.190063,3138,3193
371070,1.494980,1.329740,151.190063,3138,3193
371273,1.499740,1.329400,154.518372,1774,-1
371476,1.500420,1.329740,159.471146,1748,-1
371679,1.501440,1.330080,160.427505,1860,-23
371882,1.502120,1.325320,162.979889,1764,-106
371882,1.502120,1.325320,162.979889,1764,-106
372288,1.502800,340.326385,0.000000,-189,-172
372491,1.502800,1.329400,174.141418,1837,-1247
372694,1.502800,1.329060,179.632645,1764,-1740
372694,1.502800,1.329060,179.632645,1764,-1740
373100,1.502800,1.329060,-167.003250,1833,-1874
373303,1.499400,1.329400,-158.324188,1752,-1794
373506,1.503140,1.330420,-152.552109,1747,-1766
373709,1.503140,1.335180,-148.362274,1847,-1836
373912,1.503140,1.330760,-141.810471,1748,-1720
374115,1.503140,1.330760,-140.719589,1743,-1684
374318,1.503820,1.330420,-133.950867,634,-695
374521,1.503480,1.330420,-130.889252,602,-577
374724,1.503480,1.330420,-128.865311,588,-608
374724,1.503480,1.330420,-128.865311,588,-608
375130,1.503140,1.330420,-123.995964,621,-619
375333,1.503140,1.330420,-121.683990,576,-549
375536,1.503140,1.330760,-117.035835,583,-639
375739,1.503480,1.330420,-115.813980,614,-601
375942,1.503480,1.330420,-113.437035,585,-651
376145,1.503480,1.330420,-113.437035,585,-651
376348,1.503140,-1.#QNAN0,-113.048820,585,-651
376551,1.502800,1.330420,-107.436852,616,-651
376754,1.503140,1.330420,-103.979301,594,-602
376754,1.503140,1.330420,-103.979301,594,-602
377566,1.497360,1.320900,-98.342270,4275,2455
377769,1.490900,1.314100,-97.201942,4905,3668
377972,1.484780,1.307300,-97.145004,4704,3771
378175,1.477980,1.300500,-92.885880,4258,4293
378378,1.470160,1.292680,-93.738907,4666,4865
378581,1.462340,0.360060,-98.886719,4501,5928
379190,1.435820,1.266840,-96.946579,4906,5099
379393,1.438200,1.252900,-96.237404,4690,5681
379596,1.430720,1.244740,-101.102715,4682,5681
379799,1.415420,1.236580,-101.180481,4913,4868
380002,1.411680,1.229100,-99.947342,4676,5015
380205,1.400460,1.220940,-101.725281,4666,5572
380408,1.391960,1.211760,-107.088463,4688,5572
380611,1.384820,1.204280,-105.514709,4924,4930
380611,1.384820,1.204280,-105.514709,4924,4930
381017,1.370880,1.188300,-106.127380,4236,5719
381220,1.363060,1.180140,-109.066055,4129,5719
381423,1.362380,1.173000,-111.026108,4675,5719
381626,1.349460,1.165180,-107.226181,4670,5719
381829,1.329400,1.156000,-109.345482,4486,5818
382032,1.326000,1.148520,-112.868881,4692,5258
382032,1.326000,1.148520,-112.868881,4692,5258
382438,1.321240,1.133560,-113.437035,4675,5014
382641,1.314440,1.125060,-115.582016,4926,6003
382844,1.314440,1.125060,-115.006973,4672,5071
383047,1.292000,1.109760,-118.596535,4324,4715
383250,1.288600,1.101940,-114.092125,4885,4938
383250,1.288600,1.101940,-114.092125,4885,4938
384062,1.261740,1.071000,-112.199585,4693,5180
384062,1.261740,1.071000,-112.199585,4693,5180
384468,1.249160,1.055360,-116.828537,3896,5054
384671,1.243380,1.047540,-116.125710,4853,4936
384874,1.237260,1.039380,-117.127014,4681,5259
385077,1.230800,1.032240,-118.104561,4700,5535
385280,1.225700,1.020680,-120.986244,4924,5367
385483,1.220260,1.016940,-123.498878,4299,4673
385686,1.214480,1.010140,-120.550056,5237,4653
385889,1.208360,1.002320,-119.606079,5386,4954
386092,1.202240,0.994500,-122.933937,4944,4666
386295,1.196800,0.987020,-118.282295,4672,4670
387310,1.165520,0.948940,-118.104561,4918,5587
387513,1.165520,0.948940,-118.104561,4918,5587
387716,1.156000,0.933640,-120.189972,3593,3263
387919,1.152600,0.928880,-120.796722,3674,3640
387919,1.152600,0.928880,-120.796722,3674,3640
388325,1.148860,0.923780,-114.681702,2393,1566
388528,1.152593,0.923780,-114.681702,2393,1566
388731,1.140020,0.915280,-112.522240,2526,1259
388678,1.140020,0.915280,-112.522240,2526,1259
389137,1.134240,0.898280,-115.006973,2297,693
389137,1.134240,0.898280,-115.006973,2297,693
389746,1.132880,0.902700,-106.622887,1751,-3
389949,1.131520,0.901340,-106.622887,1751,-3
390355,1.129480,0.898280,-95.759140,1752,-3
390558,1.128120,0.897940,-93.738907,1737,-495
390761,1.127780,0.896920,-89.105980,1837,-1277
390964,1.123700,0.896920,-83.226425,1764,-1733
391167,1.128120,0.896920,-77.735489,1741,-1742
391370,1.127780,0.896920,-68.895103,1842,-1859
391573,1.129480,0.900320,-66.169121,1766,-1725
391776,1.127100,0.896580,-59.311165,1758,-1723
391979,1.127780,0.896580,-54.578457,1859,-1890
392182,1.127440,0.896580,-54.578457,1859,-1890
392385,1.127440,0.896580,-46.895519,571,-610
392588,1.128120,0.896580,-43.749146,594,-597
392791,1.129820,0.896240,-39.859108,594,-597
392994,1.127100,0.896580,-37.032394,589,-573
393197,1.127100,0.896240,-38.176579,576,-555
393400,1.127440,0.896240,-35.320522,612,-606
393400,1.127440,0.896240,-35.320522,612,-606
393806,1.127440,0.896240,-32.946552,582,-606
394009,1.127780,0.896240,-29.850672,621,-609
394212,1.127100,0.895900,-29.850672,621,-609
394821,1.127100,0.896240,-17.572206,627,-586
395024,1.128800,0.895900,-15.886158,2079,762
395227,1.123360,0.895560,-14.638615,4438,2057
395430,1.120640,0.895900,-7.248188,4904,2974
395633,1.117580,0.888420,-4.938525,4672,3305
395836,1.114860,0.889440,-3.152360,4264,3304
396039,1.112820,0.889440,-3.152360,4264,3304
396242,1.110780,0.899980,0.503055,1958,2324
396445,1.109760,0.901000,-0.225668,0,1730
396648,1.109760,0.893860,-0.225668,0,1730
396851,1.109420,0.893520,-7.289661,0,1846
397054,1.109080,0.893860,-7.467292,-82,1786
397257,1.107720,0.893860,-14.428076,2931,3604
397460,1.103640,0.893860,-14.799891,4461,4897
397663,1.097180,0.894540,-12.643995,4322,4635
397866,1.095820,0.895560,-15.584306,4642,4727
398069,1.092420,0.895900,-15.262856,4913,4688
398272,1.088000,0.896920,-14.485765,4274,5540
398475,1.083580,0.897600,-17.958504,3875,4912
398678,1.079840,0.905420,-18.444296,4225,4652
398625,1.079840,0.905420,-18.444296,4225,4652
399084,1.071340,0.898960,-18.444296,4679,5632
399287,1.066580,0.907120,-23.470926,4685,4739
399490,1.062500,0.899980,-23.470926,4913,4927
399693,1.058760,0.908140,-21.670456,4312,5504
399896,1.053320,0.908820,-24.073521,4611,5631
400099,1.049240,0.901340,-22.448843,4919,5021
400302,1.045840,0.909500,-24.073521,4695,4675
400505,1.041420,0.910180,-25.906786,4676,5579
400505,1.041420,0.910180,-25.906786,4676,5579
401114,1.027820,0.910520,-31.024281,4692,4686
401317,1.030880,0.911540,-26.693632,5592,4645
401520,1.017960,0.911880,-27.873779,5402,4943
401723,1.012860,0.912220,-30.934359,4793,4697
401926,1.009120,0.913240,-28.522936,4686,4697
401926,1.009120,0.913240,-28.522936,4686,4697
402332,1.000620,0.907120,-29.634460,4675,5556
402535,0.996540,0.908480,-29.490839,4679,4668
402941,0.988380,0.909840,-29.857346,5894,4900
403144,0.983960,0.910860,-29.290104,5541,4694
403347,0.979880,0.913240,-28.130461,4686,4674
403550,0.975120,0.913240,-27.577551,4478,4881
403753,0.968660,0.915280,-27.298052,5675,4881
403956,0.967640,0.924800,-26.926651,5675,4881
404159,0.964580,0.918680,-27.883839,4545,4890
404362,0.961520,0.928540,-23.145361,4619,4879
404565,0.958120,0.928540,-23.145361,4619,4879
404971,0.952000,0.935680,-27.586086,4915,4947
405174,0.948600,0.937380,-31.109648,4692,4845
