301655,1.053660,0.743580,-52.130009,4669,4708
301858,1.047200,0.739160,-52.130009,4669,4708
302061,1.047532,0.739160,-52.130009,4669,4708
302264,1.032580,0.730320,-50.703121,3711,4696
302467,1.025440,0.725900,-50.838253,4872,4661
302467,1.025440,0.725900,-50.838253,4872,4661
303482,0.989060,0.705500,-52.216572,3821,4714
303685,0.989061,0.705500,-52.216572,3821,4714
303888,0.974780,0.697340,-56.682575,4661,4682
303888,0.974780,0.697340,-56.682575,4661,4682
304497,0.953700,0.686800,-51.594921,4687,4716
304700,0.946220,0.683060,-53.664337,4911,4912
304903,0.939420,0.680000,-53.541130,4911,4912
305106,0.932620,0.680003,-53.541130,4911,4912
305309,0.925140,0.673200,-55.779243,4893,4902
305512,0.918340,0.669800,-53.352699,4670,4696
305715,0.911200,0.666740,-54.632900,4275,4671
305918,0.904060,0.663680,-52.563545,4681,4675
306121,0.897600,0.661300,-53.853672,4923,4930
306324,0.890460,0.657560,-55.303394,4672,4675
306527,0.883660,0.655860,-56.407810,4684,4656
306730,0.877200,0.653140,-53.255806,4909,4953
306933,0.869720,0.650080,-54.684082,4666,4671
307136,0.863260,0.647700,-54.994087,4356,4671
307339,0.863260,0.646340,-50.441097,4310,2449
307542,0.853400,0.644640,-48.590382,4110,2401
307745,0.848640,0.643620,-45.536171,3742,2369
307948,0.848640,0.643620,-45.536171,3742,2369
308151,0.839800,0.642260,-43.825165,4317,2439
308354,0.835040,0.641920,-38.563999,4085,2291
308557,0.831300,0.633760,-35.029293,3706,2360
308760,0.827220,0.641920,-31.457520,4295,2483
309572,0.813280,0.644980,-20.992218,4098,2322
309775,0.810560,0.646340,-15.262856,4081,2353
310181,0.807840,0.647700,-10.533113,3929,2484
310384,0.794240,0.643620,-27.628258,3929,2484
311196,0.796280,0.655180,5.490335,4100,2332
311399,0.795260,0.658240,9.314681,4306,2460
312008,0.792200,0.676940,18.927368,4084,2372
312211,0.792200,0.682040,23.242990,4843,4485
312211,0.792200,0.682040,23.242990,4843,4485
312617,0.795940,0.692580,19.681335,4698,4699
312820,0.796960,0.698020,22.228867,4927,4911
313023,0.797640,0.703460,20.767008,4678,4672
313226,0.799000,0.709580,17.827936,4677,4692
313429,0.800020,0.715020,21.119612,4915,4920
313632,0.801720,0.721480,18.366091,4666,4648
313835,0.802740,0.726920,20.014450,4296,4648
314038,0.804100,0.734400,21.952854,4638,4707
314241,0.804100,0.734400,21.952854,4638,4707
314444,0.806820,0.746640,19.632210,4687,4701
314647,0.808520,0.752760,20.479570,4688,4694
314850,0.809540,0.757180,17.418137,4915,4881
315053,0.811240,0.763300,20.307865,4255,4704
315256,0.813280,0.769080,21.716448,-25698,4669
315459,0.816680,0.769080,21.716448,-25698,4669
315662,0.820760,0.786760,31.592321,7342,4674
315865,0.826200,0.796280,41.614651,7820,4659
316068,0.832660,0.805800,42.851204,6813,4704
316271,0.838440,0.814640,45.685509,7437,4923
316474,0.844900,0.815328,45.685509,7437,4923
316677,0.852720,0.815328,45.685509,7437,4923
316880,0.859520,0.840820,58.098774,6655,4909
317083,0.866660,0.847960,64.619751,6075,4651
317692,0.886040,0.869380,64.079109,4698,4657
317895,0.892840,0.876180,64.084602,4691,4710
318098,0.898960,0.882640,62.725441,4687,4680
318301,0.905420,0.882307,62.725441,4687,4680
318504,0.911880,0.896240,62.180252,4678,4721
318707,0.918680,0.903380,61.809002,4282,4663
318707,0.918680,0.903380,61.809002,4282,4663
319113,0.932280,0.916980,65.846024,4659,4693
319316,0.938400,0.923780,62.218868,4700,4666
319519,0.938400,0.930580,63.570972,4922,4925
319722,0.938400,0.938060,62.688564,4685,4925
319925,0.958120,0.944860,63.467125,4680,4898
320128,0.964920,0.952000,64.879776,4383,3813
320331,0.969340,0.952008,64.879776,4383,3813
320534,0.974100,0.962200,69.799278,4071,3813
320737,0.979200,0.967300,68.866814,4107,2370
320940,0.984300,0.971720,70.950783,4317,2387
321143,0.989060,0.975800,75.684113,4109,2359
321346,0.994160,0.980900,80.800003,4101,2393
321549,0.999260,0.984980,82.805054,4285,2461
321752,1.004360,0.989060,84.375488,4111,2321
321955,1.009460,0.993480,86.637474,4080,2333
322158,1.009459,0.993480,86.637474,4080,2333
322361,1.019320,1.000620,94.309036,4287,2485
322564,1.019320,1.004360,98.402679,4109,2355
322767,1.029180,1.008100,99.255379,3802,2325
322767,1.029180,1.008100,99.255379,3802,2325
323173,1.038700,1.014560,103.486771,4101,2340
323376,1.044140,1.017620,105.468071,4088,2291
323579,1.048900,1.020000,112.031303,4304,2498
323782,1.053320,1.023400,113.314865,4089,2382
323985,1.057060,1.025440,113.371696,4072,2295
324188,1.062160,1.027480,116.224007,4089,2334
324391,1.066580,1.029180,117.025040,4312,2438
324594,1.070660,1.030880,117.024979,4312,2438
324797,1.075080,1.030880,117.024979,4312,2438
325000,1.078820,1.033940,130.018692,4271,2463
325203,1.082900,1.034960,131.682236,4602,4153
326015,1.104320,1.041420,129.485489,4649,4719
326218,1.110100,1.042780,131.550140,4339,4667
326421,1.118940,1.044820,134.581299,4852,4911
326624,1.121320,1.046520,130.741226,4682,4706
326827,1.127100,1.048560,129.958038,4683,4662
327030,1.132540,1.049580,129.670471,4909,4885
327233,1.138320,1.052300,128.621094,4667,4735
327436,1.144100,1.054680,129.291214,4247,4655
327436,1.144100,1.054680,129.291214,4247,4655
327842,1.155320,1.054000,130.233261,4312,4655
328045,1.161100,1.063520,130.565308,4647,4670
329263,1.196460,1.079500,130.047165,4683,4654
329872,1.215500,1.085280,132.106033,4680,4668
330075,1.221280,1.091060,133.536087,4671,4698
330278,1.227740,1.094460,130.302414,4667,4674
330481,1.233520,1.097180,130.233261,4897,4886
330481,1.233520,1.097180,130.233261,4897,4886
330887,1.248820,1.100580,129.670471,4693,4642
331293,1.261060,1.108400,133.092545,4676,4709
331496,1.267860,1.111800,131.682236,4301,4645
331699,1.273640,1.115200,131.338699,4431,4890
331902,1.280440,1.118940,131.338699,4431,4890
332105,1.286560,1.122340,130.523438,4265,4630
332308,1.293020,1.125740,129.986298,4675,4682
332511,1.291667,1.125740,129.986298,4675,4682
332714,1.305600,1.133220,132.701035,4678,4625
332917,1.312060,1.137300,129.517197,4681,4720
332917,1.312060,1.137300,129.517197,4681,4720
333323,1.319200,1.144440,134.594727,4088,2342
333526,1.328040,1.146820,135.712540,4075,2292
333729,1.331780,1.149200,136.538025,4288,2481
333932,1.335860,1.151240,142.656342,4117,2424
334135,1.339600,1.152940,144.326569,4098,2362
334338,1.343340,1.154980,147.447906,4112,2313
334541,1.347080,1.156340,147.536560,4303,2400
334744,1.354560,1.157700,150.977921,4095,2291
334947,1.353880,1.159060,155.173889,4095,2399
335150,1.356600,1.159740,160.680527,4023,2399
335353,1.356600,1.159740,160.680527,4023,2399
335556,1.362040,1.160420,165.123428,4079,2267
335759,1.364420,1.160760,169.722336,4326,2423
335962,1.366120,1.161100,170.444794,4105,2340
336165,1.368160,1.161100,175.325226,4091,2406
336368,1.377680,1.159400,174.214355,4098,2388
336571,1.379040,1.159060,174.625015,4098,2388
336774,1.380400,1.157700,-178.036682,4090,2283
336977,1.381080,1.157020,-176.376999,4081,2319
337180,1.381760,1.155320,-172.447006,4284,2452
337383,1.382100,1.153960,-169.945374,4096,2452
337383,1.382100,1.153960,-169.945374,4096,2452
337789,1.382780,1.149540,-162.962906,3984,2371
337992,1.374280,1.147840,-161.286469,4028,2273
338195,1.375300,1.144440,-158.675262,4593,4102
338398,1.380400,1.140700,-159.256836,4691,4785
338601,1.372580,1.137300,-156.790756,4905,4860
339007,1.378700,1.133560,-157.699814,4671,4765
339210,1.369860,1.125740,-155.303589,4515,4834
339819,1.369860,1.111460,-158.278824,4912,4835
340631,1.375300,1.098540,-160.367004,4929,5030
341240,1.375300,1.093100,-159.824570,4103,5018
341443,1.374960,1.086640,-158.994293,4135,5018
341849,1.363740,1.080520,-159.549850,4902,5013
342052,1.375640,1.077460,-161.787491,4665,4615
342255,1.368160,1.074740,-159.686081,4704,4656
342458,1.376320,1.072360,-158.746964,4689,4773
342458,1.376320,1.072360,-158.746964,4689,4773
343067,1.369520,1.065900,-162.313538,4686,4715
343676,1.371560,1.057400,-160.173859,4662,4703
343879,1.372580,1.055360,-160.592056,4934,4799
344082,1.373600,1.052980,-160.503525,4694,4799
344488,1.375300,1.048900,-161.373367,4675,4579
344691,1.375640,1.046520,-161.718384,4488,5055
344894,1.377340,1.045500,-159.794189,4660,4621
345097,1.378360,1.043120,-162.855072,4667,4621
345300,1.379380,1.041760,-160.078812,4932,5035
345503,1.380740,1.040060,-158.360901,4233,4622
345706,1.382440,1.038700,-162.535141,4719,4641
345909,1.383460,1.036660,-163.320251,4803,4641
346112,1.384480,1.033600,-158.160797,8416,3737
346315,1.384480,1.033600,-158.160797,8416,3737
346518,1.384480,1.026120,-141.773026,7235,2410
346465,1.384480,1.026120,-141.773026,7235,2410
346924,1.380060,1.016600,-124.617554,6634,2333
347127,1.376660,1.011160,-116.816544,6222,2280
347330,1.372580,1.005720,-112.814827,6126,2380
347533,1.372580,1.005720,-112.814827,6126,2380
347736,1.363740,0.994840,-103.673248,5368,2414
348142,1.354900,0.984300,-91.802185,4105,2338
348345,1.358632,0.984300,-91.802185,4105,2338
348751,1.341640,0.970360,-86.467499,4275,2476
348954,1.336540,0.970360,-86.467499,4275,2476
349157,0.000000,0.500000,-86.467499,4275,2476
-1601418177,0.000000,0.000000,-86.292969,4275,2476
349766,1.316480,0.944860,-72.934242,4096,2293
349969,1.311040,0.939760,-69.635094,4299,2522
350172,1.305940,0.934660,-67.591515,4109,2444
350375,1.300500,0.929900,-62.608391,4083,2318
350375,1.300500,0.929900,-62.608391,4083,2318
350781,1.289620,0.920720,-54.921761,4286,2380
350984,1.284520,0.916640,-54.543674,4102,2318
351187,1.279420,0.911540,-52.544224,4588,4159
351390,1.270920,0.905080,-50.585590,4928,4870
351593,1.264460,0.898960,-49.914810,4318,4581
351796,1.256980,0.892840,-55.212021,4624,4823
351999,1.249160,0.886720,-53.344692,4624,4823
352202,1.242020,0.880940,-52.332291,4275,4594
352405,1.234200,0.875160,-52.213516,4255,4813
352608,1.226040,0.869380,-52.588089,4209,4622
352811,1.219240,0.863260,-52.588089,4913,4909
353014,1.211760,0.857140,-55.606163,4282,4741
353217,1.204280,0.851360,-54.265800,4660,4599
353420,1.196120,0.845580,-51.329651,4926,4959
353826,1.188980,0.839460,-55.861362,4921,4959
354029,1.169260,0.820760,-51.856476,4907,5013
354232,1.165860,0.822460,-53.491165,4694,4692
354435,1.158380,0.812260,-55.779243,4692,4551
354638,1.151580,0.811240,-53.296982,4279,4814
355044,1.143420,0.805460,-52.472900,4629,4593
355247,1.118940,0.793900,-51.329651,3890,4805
355450,1.120980,0.789140,-54.978497,3890,4805
356059,1.102960,0.772820,-55.927074,4914,4833
356059,1.102960,0.772820,-55.927074,4914,4833
357277,1.047200,0.742560,-58.728493,4690,4562
357480,1.039720,0.737460,-59.983978,4931,4998
357683,1.031560,0.732360,-54.627811,4677,4697
357886,1.031560,0.732360,-54.627811,4677,4697
358089,1.021020,0.723180,-58.358509,4925,5045
358292,1.010140,0.718080,-57.594543,4668,5045
358495,1.003000,0.713660,-58.811413,3918,4549
358698,0.995180,0.708900,-60.976307,4294,4831
359510,0.969340,0.693940,-53.662308,4297,2507
359713,0.966280,0.690880,-51.827591,4095,2309
359916,0.961860,0.688840,-48.390991,4090,2265
360119,0.957100,0.686460,-44.140972,4287,2265
360322,0.952680,0.686454,-44.140972,4287,2265
360931,0.939420,0.680340,-33.984756,4285,2385
361134,0.935340,0.679660,-28.684294,4105,2263
361337,0.931940,0.678980,-24.535921,4084,2302
361337,0.931940,0.678980,-24.535921,4084,2302
361743,0.924120,0.677960,-19.507259,4078,2419
361946,0.921060,0.677960,-16.427824,4089,2347
362149,0.918000,0.678980,-12.810769,4282,2362
362352,0.915280,0.679320,-9.467120,4114,2275
362555,0.912560,0.680000,-5.738293,4106,2275
362758,0.910180,0.681360,-4.766076,4110,2476
362961,0.907800,0.682720,-2.301949,4307,2505
363164,0.906440,0.682720,-2.301949,4307,2505
363367,0.904400,0.686460,6.486362,4096,2280
363367,0.904400,0.686460,6.486362,4096,2280
363773,0.901680,0.690540,11.267933,3734,2347
363976,0.901680,0.690540,11.267933,3734,2347
364179,0.903380,0.696320,16.189806,4798,4109
364382,0.900320,0.700740,20.447851,4690,4552
364585,0.899640,0.704480,19.042976,4690,4552
364788,0.899300,0.709240,17.475306,4677,4686
364991,0.898960,0.713660,21.450520,4915,4792
365194,0.898620,0.718760,17.680021,4676,4814
365397,0.898620,0.723520,18.365005,4665,4651
365600,0.898620,0.723520,18.365005,4665,4651
365803,0.898280,0.732360,20.705942,4645,4831
366006,0.897940,0.736780,18.220663,4684,4629
366209,0.898280,0.741540,19.407652,4492,4881
366412,0.898620,0.746640,20.875731,4492,4881
366615,0.898620,0.751400,17.378294,4667,4607
366818,0.899300,0.756840,19.477785,4661,4682
367021,0.899640,0.762280,17.435978,4504,4981
367224,0.899980,0.762280,17.435978,4504,4981
367427,0.900660,0.772140,17.332867,4696,4721
367630,0.901340,0.777920,17.978251,4918,4989
367833,0.902020,0.783360,17.680021,4665,4565
368036,0.902700,0.788460,19.288383,4698,4753
368239,0.903720,0.794580,18.220663,4901,4930
368442,0.904400,0.794580,18.208403,4672,4581
368645,0.905080,0.794580,18.208067,4672,4581
368848,0.905760,0.794580,14.847472,3850,4653
369051,0.906780,0.815660,15.020055,4900,4792
369254,0.910520,0.821100,17.659084,4266,4838
369457,0.909160,0.826880,19.583048,4668,4629
369660,0.910520,0.832320,17.076057,4914,4860
369863,0.912220,0.832317,17.076057,4914,4860
370066,0.913240,0.842860,17.802036,3824,4600
370269,0.914940,0.849320,16.053944,4492,4600
370472,0.916300,0.855440,15.020055,4307,4600
370675,0.917660,0.861220,19.905516,4232,4596
370878,0.919360,0.866660,15.200112,4644,4739
371081,0.912560,0.866660,18.611923,4929,4936
371284,0.922760,0.870740,18.290625,4667,4573
371487,0.924800,0.884680,16.175922,4670,4573
371690,0.926840,0.890800,16.966787,4902,4914
371893,0.928540,0.896580,18.524258,4694,4560
372096,0.930580,0.908140,16.707708,4073,4218
372299,0.931940,0.912220,16.053944,4286,2618
372502,0.933640,0.913920,20.341782,4091,2310
372705,0.935340,0.920720,24.228624,4101,2220
372908,0.937380,0.925480,27.986980,4091,2334
373111,0.030940,0.939080,29.965328,4281,2556
373720,0.949620,0.940780,38.049072,4330,2370
373923,0.952680,0.950300,42.913658,4105,2370
374126,0.952680,0.955740,44.367714,3817,2375
374126,0.952680,0.955740,44.367714,3817,2375
374735,0.967980,0.960160,53.824696,4089,2285
374938,0.972400,0.960160,56.723652,4077,2260
375141,0.977160,0.980220,60.063709,3923,2398
375344,0.977160,0.980220,60.063709,3923,2398
375547,0.985320,0.990080,64.191406,4125,2450
375953,0.995180,0.999600,69.671448,4104,2272
376156,1.000280,1.003000,73.359230,4094,2260
376359,1.005380,1.008780,77.176376,4296,2260
376562,1.010480,1.014220,77.850830,3740,2458
376765,1.016260,1.017960,80.288277,4057,2384
376968,1.020680,1.022380,80.288277,4057,2384
377171,1.025780,1.026800,86.568657,4057,2384
377780,1.047880,1.044140,85.541176,4544,4799
377983,1.047880,1.050260,90.733513,4634,4754
378186,1.062840,1.057060,85.298340,4673,4713
378389,1.062847,1.057060,85.298340,4673,4713
378592,1.077800,1.068620,88.226425,4643,4795
378795,1.077800,1.074740,85.131371,4696,4683
378998,1.093100,1.080520,86.901558,4699,4539
379201,1.099900,1.086980,90.930908,4916,5069
379404,1.108400,1.092760,87.042603,4916,5069
379607,1.115200,1.100240,86.876755,4668,4591
379810,1.131860,1.114520,86.997017,4668,4591
380013,1.139000,1.112480,86.985397,4668,4591
380216,1.138660,1.117920,85.335411,4679,4655
380419,1.146480,1.124720,85.815323,4935,4995
380622,1.153620,1.130840,85.863960,3873,4587
380825,1.161440,1.137300,86.813004,4645,4720
380825,1.161440,1.137300,86.813004,4645,4720
381231,1.161440,1.150220,86.549240,4905,4812
381434,1.161440,1.156680,88.189621,4671,4751
381637,1.161440,1.156680,88.189621,4671,4751
381840,1.199180,1.168240,87.982849,4929,4808
382043,1.206660,1.176400,87.744682,4694,4784
382246,1.206660,1.176400,87.744682,4694,4784
382855,1.230120,1.202240,88.514435,4674,4649
383058,1.245080,1.202243,88.514435,4674,4649
383667,1.268200,1.229780,89.608063,4694,4643
383870,1.275680,1.236920,89.608101,4694,4643
5014,  1.275677,1.236920,89.608101,4694,4643
384276,1.275680,1.250520,89.619453,4680,4712
384479,1.275680,1.256980,88.472420,4904,4955
384682,1.306960,1.263780,90.045647,4661,4562
384885,1.314440,1.270580,87.850372,4682,4790
385088,1.321920,1.277040,87.850372,4682,4790
385291,1.328040,1.277040,90.941277,4302,2440
385494,1.333480,1.277040,92.021584,4101,2290
385697,1.333480,1.277040,92.021584,4101,2290
386509,1.360000,1.307980,103.486771,4286,2328
386712,1.364420,1.311720,106.186668,4113,2314
386915,1.369860,1.315460,109.846077,3770,2432
387118,1.374960,1.319200,113.775032,4071,2431
